Nx,Ny,Nxy,Mx,My,Mxy,boundary_scale,load_multiplier,sampling_region,hashin_fi,max_stress_fi,tsai_hill_fi,tsai_wu_fi,failed,hashin_mode,hashin_ply,hashin_surface,predicted_hashin_fi,prediction_error,absolute_error
256.1101013216874,-441.45854121100695,127.16535483905898,23.96554932942407,-9.976078167758685,-41.64975513407033,520.2109375,1.015470869076075,boundary,1.031187577534914,1.0129439188770888,1.269900069942968,1.304488141238385,1,matrix_tension,7,top,1.0357535,0.004565911005735446,0.004565911005735446
-0.8578535001616407,15.207379890006264,-0.5023347970740971,-10.479302769929449,11.940003692581747,0.3167065686694116,33.05078125,0.6661458245897758,near_boundary_safe,0.4437507526300134,0.6651647531286617,0.4582486409187049,0.6487568128137141,0,matrix_tension,8,top,0.44333,-0.00042076271988766845,0.00042076271988766845
-37.46974847850864,5.2569032410135605,-28.602337786067373,-1.428793461863496,-8.94401094228598,-19.196564501724435,163.2734375,0.3182635537864292,low_safe,0.1012922909597582,0.3162138060784445,0.1671454211420948,0.3742724882946805,0,matrix_tension,7,top,0.09996477,-0.00132752326528493,0.00132752326528493
14.123953712046898,-2.2390654219926693,-3.923170202549025,-29.952682196452614,14.855616483903642,20.80397079791756,69.63916015625,0.6042273563155734,near_boundary_safe,0.3650932158200823,0.5349821673503025,0.4414936819485065,0.6731845049229437,0,matrix_tension,8,top,0.37200508,0.006911859396211029,0.006911859396211029
6.1714798019934936,-1.5501434844420547,2.99720235491798,8.172953196752305,-0.9980606339980492,6.9071542219043485,53.8974609375,0.2383094619683582,low_safe,0.0567916128239196,0.2120576727338833,0.0594918814861353,0.197298206725985,0,matrix_tension,1,bottom,0.057250693,0.0004590806165177194,0.0004590806165177194
-56.27677915826079,23.262189406063715,257.3853487019858,-125.3834660978938,7.832866824341209,-26.70940347687372,196.951171875,1.4928868760788505,high_failed,2.2287542496553225,1.4385392293722028,2.915555380221624,2.436239836039986,1,matrix_tension,8,top,2.1933162,-0.03543802841813992,0.03543802841813992
-25.323944421505857,-5.850618163104192,-10.289906101218817,20.922705862593567,-20.122482043817435,-5.947051855260783,39.2353515625,1.0382578965032867,boundary,1.077985990754003,1.0379595266276682,1.1302627236350278,1.1334914529573883,1,matrix_tension,1,bottom,1.0758659,-0.002120126000279887,0.002120126000279887
-36.17709167731219,41.44296271149169,-13.76246923078986,-18.02958373357006,15.48936469665759,53.63017738210951,67.90283203125,1.2015663768437714,high_failed,1.4437794650105582,1.1991360916000002,1.8680735971522144,1.7180470461849942,1,matrix_tension,2,bottom,1.4358892,-0.007890220930968361,0.007890220930968361
51.21135724071579,-54.75388890244863,-18.471830050232043,1.7376443144766738,-7.16649197511201,30.174680992555384,76.9736328125,1.081236932292637,near_boundary_failed,1.1690860729165606,1.0702017882624024,1.2500436058888689,1.230903303153277,1,matrix_tension,2,bottom,1.1562399,-0.012846205706172453,0.012846205706172453
10.686974345380063,91.108422320509,-85.39051843385022,-64.4258136398513,-9.498402080928956,-29.33908903955337,284.85546875,0.5063986362124792,low_safe,0.2564406881688472,0.4266007581591595,0.3818818036847866,0.6182491678542816,0,matrix_tension,8,top,0.20846722,-0.04797347286924086,0.04797347286924086
-140.31051531417552,104.04661939632052,89.92922697053339,-32.540968580266785,-3.370511643920469,31.664489148552843,182.609375,1.1044081643991166,near_boundary_failed,1.2197257653108473,1.1043668556925872,1.3110047829512448,1.262297532231376,1,matrix_tension,2,bottom,1.2239608,0.0042349919447068896,0.0042349919447068896
-9.294852577678562,-31.186995886426857,2.1005269819433905,-3.5688323119308114,17.748410336212373,-1.2262186774879371,38.46435546875,0.9702137761665132,boundary,0.9413190950941044,0.9664973133647212,0.951117513093078,0.991731426959591,0,matrix_tension,8,top,0.9447732,0.00345410207996788,0.00345410207996788
-14.424476171670442,-15.841012521074749,-14.278554671047363,-7.423531848939324,-1.49797586766729,-34.61635973867046,45.817138671875,0.9559954312805722,boundary,0.9139357333251656,0.9510630394031682,1.0612385547199532,1.1413387198546798,0,matrix_tension,7,top,0.91427195,0.0003362173965750781,0.0003362173965750781
-25.066975828312223,2.0800294831309083,-2.2872857752990363,-49.72431079134085,-20.02007973713923,11.09130515722246,56.669921875,1.0637856815812003,near_boundary_failed,1.131650948266047,1.029434098647645,1.1658529345006552,1.097406559619269,1,matrix_tension,1,bottom,1.1224693,-0.009181642273920598,0.009181642273920598
59.94179155137648,130.32295047893203,44.871910217152426,76.00298516117905,47.32094189612035,42.03827122801966,123.185546875,1.460613140458692,high_failed,2.133404755742616,1.389509411457821,2.170073512281889,1.7133361551121409,1,matrix_tension,8,top,2.126046,-0.0073588134360975666,0.0073588134360975666
-15.587200861912674,-11.26143311916613,17.163944078516263,-23.1317576989291,-14.407457176394772,24.166780092929542,38.038330078125,1.1730637145902527,near_boundary_failed,1.3760856888717603,1.1572287147896203,1.383757483805714,1.2861320401843304,1,matrix_tension,1,bottom,1.375125,-0.0009606383270215346,0.0009606383270215346
62.04654100241125,-7.387803201734268,-9.777595607709635,-18.831612569165344,-33.055039168185125,-73.2927508551313,86.44775390625,1.2032082098340269,high_failed,1.4477165144079214,1.2002771555498648,2.409807312547976,2.1985815059759943,1,matrix_tension,7,top,1.4271101,-0.020606438457298815,0.020606438457298815
-36.184171571482175,42.40008290182618,-21.643767509511328,-64.94974369213394,8.550364796818704,-1.4025385525783496,117.0751953125,0.7576986451752131,near_boundary_safe,0.5741115999394619,0.75712703711102,0.7847012741401151,0.9730572470657896,0,matrix_tension,8,top,0.56056696,-0.013544638174172619,0.013544638174172619
14.934449277537896,47.028757505570965,-28.61720719925332,-82.54436291537942,14.95437841648396,-15.554998872096592,70.84765625,1.44859657599925,high_failed,2.0984392634248703,1.4235057780454146,2.446449929582975,2.0212485151659703,1,matrix_tension,8,top,2.0774791,-0.020960139355656437,0.020960139355656437
-7.874018810721159,-28.12059310555737,0.5939777504417583,13.062153540957633,13.819835138043464,-15.004187339262918,38.717529296875,0.9800576076260632,boundary,0.9605131088472189,0.9355518738069376,0.9611322975255718,0.9959702724609112,0,matrix_tension,8,top,0.9656173,0.0051041902326761646,0.0051041902326761646
0.9388965177589778,-11.93798790804136,-24.2236211790185,-17.70152757068468,-28.90349332445268,-0.8304272809929713,30.443603515625,1.4240975019410596,high_failed,2.0280841162739764,1.420379428637872,2.027868207275259,1.571830014118773,1,matrix_tension,1,bottom,2.032275,0.004190845197581172,0.004190845197581172
4.727008175861638,-0.0997871054542791,4.777926386852565,4.510227952425444,-6.892494657316583,2.926484041914548,25.136474609375,0.4386876828117971,low_safe,0.192448283264337,0.4330521288318839,0.1956821158923052,0.3930782888989386,0,matrix_tension,1,bottom,0.19146541,-0.0009828756543974193,0.0009828756543974193
-22.916790132348574,23.03537119353976,79.40710406735636,-47.86661823082242,-39.911155006313,-50.07889410451368,101.3642578125,1.1569609206728433,near_boundary_failed,1.3385759987840251,0.9800939950257372,1.3437815705335026,1.3359096507050965,1,matrix_tension,1,bottom,1.3271023,-0.011473695279081264,0.011473695279081264
61.346297271664014,-83.96414994498001,-1.290171548269893,184.2401629566353,8.028181830736957,-8.071254540904265,181.7734375,1.1655737718854111,near_boundary_failed,1.3585693354917416,1.1655768252207752,1.4772330050626332,1.5606026883772823,1,fiber_compression,1,bottom,1.3461143,-0.012455057652080992,0.012455057652080992
-1.581643668633374,-31.45010785674034,35.30104296908386,28.625301847897603,25.175438092092385,35.138764473637785,98.083984375,0.715544531910671,near_boundary_safe,0.512013743153024,0.5804315593070549,0.5132843087390713,0.687904727136539,0,matrix_tension,8,top,0.5087574,-0.0032563307193996804,0.0032563307193996804
15.320928873736406,-5.111865031211009,1.2810658458988244,-6.628738159771474,-20.68087063567607,15.256537505168792,22.7752685546875,1.3653000246866829,high_failed,1.8640453522531504,1.3274156531165002,1.8648522834083656,1.5372900833798675,1,matrix_tension,1,bottom,1.8680114,0.003966003146935071,0.003966003146935071
10.481450330424686,-16.96783145784927,47.87656620821903,4.28425297528391,23.342123745146623,-7.683632741515789,42.403076171875,1.3572495233212407,high_failed,1.8421429914983316,1.3409186817137282,1.84637267707226,1.507665155301672,1,matrix_tension,8,top,1.8458142,0.0036712365595297225,0.0036712365595297225
-9.885475092264596,9.07385758567646,7.356016549373057,51.73913279733418,29.24256025296725,15.31192465170594,61.11669921875,1.0349216919753337,boundary,1.0710799729394076,1.029129004705886,1.0930423107379896,1.0313646196308763,1,matrix_tension,8,top,1.077798,0.0067180359793546085,0.0067180359793546085
0.9740041799908216,-12.96915805841947,14.666933149419402,-28.13848192773939,12.755587813740664,5.936858298157069,54.005859375,0.6863588591954182,near_boundary_safe,0.4710899492912439,0.6841130408795318,0.530392867836038,0.732500908011493,0,matrix_tension,8,top,0.47639227,0.005302319843277559,0.005302319843277559
96.71436406548608,108.18037033093437,66.38353854628032,30.446301325376083,47.05666224630904,61.60971401634179,124.2919921875,1.4482138519233625,high_failed,2.097354101583421,1.2234803452251113,2.10024247474753,1.8996424587093848,1,matrix_tension,8,top,2.0980146,0.0006604915409686996,0.0006604915409686996
-12.300188792868358,-1.825495848031562,-19.443885509827155,22.069393943810688,6.616564996376939,-31.9609758475723,38.865478515625,1.174877072651771,near_boundary_failed,1.3803520134681355,1.1723772762047902,1.466382071617668,1.3503847622717169,1,matrix_tension,7,top,1.3795375,-0.0008145502799641324,0.0008145502799641324
0.9014029924396244,12.325148375137912,-9.72885144921695,8.893329168527712,-24.6346603013264,-13.49319609211926,30.5625,1.092762444188956,near_boundary_failed,1.1941477078500788,1.0859979285919117,1.2250816636868025,1.1807512963672722,1,matrix_tension,1,bottom,1.193448,-0.0006997603479426129,0.0006997603479426129
13.639340175422149,3.442387262100062,2.7666756252917177,-2.898637875029946,2.5693875550279706,-1.189699654361022,87.263671875,0.1707258717671347,low_safe,0.0291473577325488,0.1685434839290086,0.0299914312548247,0.1425567261888645,0,matrix_tension,8,top,0.02718679,-0.0019605672513390467,0.0019605672513390467
-106.57187577815507,188.12628499903792,35.94313361575739,-63.66650321138717,-42.70226517849257,-46.64698229770311,190.294921875,1.244601476798354,high_failed,1.5490473819168216,1.1192079826335837,1.5695133345677226,1.4303159092753694,1,matrix_tension,1,bottom,1.5537899,0.004742472132861053,0.004742472132861053
-1.0290137054530937,-0.4057073397515656,-7.414506412657986,23.08975143220887,-20.276749548551923,-6.430641109026657,30.818115234375,1.0473536167825008,boundary,1.0969627433184626,1.0468449810952187,1.156394332363819,1.15374939255432,1,matrix_tension,1,bottom,1.095176,-0.0017867617968561067,0.0017867617968561067
-2.832564876587119,-0.7170779876141679,5.180205255199885,4.000515646580116,11.927272742125178,-1.1599621954697192,22.132080078125,0.6309204561534487,near_boundary_safe,0.3980647146862391,0.6275952016834686,0.3986095576408973,0.5795533931333945,0,matrix_tension,8,top,0.39798862,-7.609726604257405e-05,7.609726604257405e-05
-18.11795163533201,-1.2245321823581063,-4.956491520978794,20.22323083997585,16.8142516615668,13.707294627529173,62.2978515625,0.5638576356029132,low_safe,0.3179397013543365,0.5453581170433887,0.3191570788184991,0.4953123069660192,0,matrix_tension,8,top,0.3100511,-0.007888587987255835,0.007888587987255835
14.872200588216828,15.130103231510114,-12.815819315827468,12.384025581228103,-33.176334713135425,-22.61254994310255,34.743408203125,1.4040722067704885,high_failed,1.9714265565593192,1.3845662123924511,2.030547749668379,1.6575162148800082,1,matrix_tension,1,bottom,1.9768454,0.005418827084784805,0.005418827084784805
4.494030461216943,14.157604051445816,4.899691742894372,7.062839677418592,20.06954769744905,-1.440017781230768,25.179443359375,1.050296881131758,near_boundary_failed,1.1031390108888828,1.0454338116992228,1.1045399362693284,1.0733001140896663,1,matrix_tension,8,top,1.1053362,0.002197178381136755,0.002197178381136755
-17.56202241752537,12.56712396388246,8.274731465228863,-4.984921096059388,13.627575644118698,7.428752719761595,46.737548828125,0.6053897883204562,near_boundary_safe,0.3664977382854929,0.6017055391720846,0.3760485515789233,0.575895304720512,0,matrix_tension,8,top,0.37024844,0.0037506986423024857,0.0037506986423024857
12.893267838528892,12.340405199089464,27.671844742486535,6.173951843747715,-2.2068579731071125,-17.394050813401087,81.208984375,0.4656210801210758,low_safe,0.2168045016942568,0.4656168631460181,0.2549364157875761,0.4779752651254865,0,matrix_tension,7,top,0.21568814,-0.0011163624940462302,0.0011163624940462302
26.212817433581247,29.24318591075591,-8.310467297761427,-10.729916534884843,17.72364237788378,13.953818972487356,63.83935546875,0.7405938828173535,near_boundary_safe,0.5484827517138228,0.7240889658523955,0.5735220796471355,0.7521182435340771,0,matrix_tension,8,top,0.55448747,0.00600471509831102,0.00600471509831102
-10.144776954838749,2.155288560701065,-18.781171709737023,-12.604035805604688,-0.3452570742191916,31.595105796035007,41.5498046875,0.9679582439607712,boundary,0.9369455339843004,0.9669862260771528,1.0457177295975275,1.1120791494027076,0,matrix_tension,2,bottom,0.9371441,0.00019856668174578207,0.00019856668174578207
-6.385161778047686,-0.7983307523246248,-2.301585829015684,-4.904566567591291,6.828609258855965,-0.49463058590288,27.878173828125,0.3890474612985862,low_safe,0.1513588769196041,0.3877577413240605,0.1551048303536558,0.3474138609959948,0,matrix_tension,8,top,0.15233883,0.0009799556972019396,0.0009799556972019396
-3.850603931724233,1.7407039257022705,-4.857328739810263,-27.927440569973268,20.93467155486496,-6.08628735897933,26.9267578125,1.3373190957862389,high_failed,1.7884317911173695,1.3272690599910917,1.8602462659337613,1.5643434265440272,1,matrix_tension,8,top,1.7883656,-6.618862408336312e-05,6.618862408336312e-05
-55.10377793664842,-31.268143588053263,-84.5536675006075,-117.04576805449211,17.804042846809256,50.41459221636486,120.6552734375,1.3799526695173154,high_failed,1.9042893867243853,1.312425380652817,2.2340306224608915,1.9584214961481072,1,matrix_tension,2,bottom,1.9148952,0.010605790163126905,0.010605790163126905
99.03904253308762,207.78746734726425,57.71533365001736,-98.2760897388033,-2.4552330665699857,-34.150018522172644,249.806640625,1.0373030562380434,boundary,1.076001305522432,0.9156041276769492,1.4375447364985048,1.5373004919392808,1,matrix_tension,8,top,1.0487201,-0.027281184138765013,0.027281184138765013
6.270471784022618,-24.883737919638865,-6.739909057096874,-10.69979441770724,8.353518959924354,-9.194891217971492,46.456787109375,0.6713567311375023,near_boundary_safe,0.4507204166408881,0.6491158372595096,0.4604120607564242,0.6510895618805014,0,matrix_tension,8,top,0.44966355,-0.001056866979251725,0.001056866979251725
0.7507189551972925,0.6574793051904277,-10.6377323361304,14.079218342517397,26.120023205816693,9.228312408791146,28.81298828125,1.140468119417557,near_boundary_failed,1.300677160996306,1.1397581821975298,1.3012635552852492,1.182612906961981,1,matrix_tension,8,top,1.3048056,0.004128475409638899,0.004128475409638899
-5.711410822057363,-5.19209465819375,5.55924933050408,17.918027728771484,-10.936761887065462,9.636996333036052,29.58056640625,0.8444889738367573,near_boundary_safe,0.7131702605264677,0.8239204423406788,0.7376399589596175,0.8737065462187249,0,matrix_tension,1,bottom,0.71280223,-0.00036802921466960736,0.00036802921466960736
-9.378989225136166,16.254826861373576,8.522824263933252,-9.490691963684066,5.518033008862457,6.003098432496359,102.41015625,0.2354441704813194,low_safe,0.0554341431258521,0.2225881712080091,0.0636579499439912,0.2137155234536193,0,matrix_tension,8,top,0.05828029,0.002846146047274123,0.002846146047274123
10.740068359352865,4.128458436028286,27.06800518928847,-24.28481263749138,2.844312783429201,18.520674081148247,79.58544921875,0.5339695771173926,low_safe,0.2851241941468257,0.530651117754944,0.3254069763539561,0.5488177206765069,0,matrix_tension,2,bottom,0.29008183,0.004957634685800627,0.004957634685800627
-2.829310921623044,2.31161247399343,2.379701329093728,1.255452058127049,-4.212487097172047,0.3556557616376166,26.579833984375,0.2333178817271089,low_safe,0.0544373939631281,0.2323717991924068,0.0551201281480738,0.1958459584736268,0,matrix_tension,1,bottom,0.054899283,0.0004618887903394611,0.0004618887903394611
3.692519686416683,-17.04741563529242,1.8834630774568053,-17.363774659614947,27.362959023509312,2.2204761750202837,25.122314453125,1.4695412613265604,high_failed,2.1595634506224712,1.4682376630801142,2.2141799050062216,1.721779491574946,1,matrix_tension,8,top,2.1573617,-0.002201704788120651,0.002201704788120651
-16.051185702990374,-15.46558569721883,6.142462574269347,15.429456293168752,21.3843287575293,7.6697997201023265,39.25390625,0.9145331925499496,near_boundary_safe,0.8363752648666128,0.9139264886141064,0.8362488058967268,0.8926813524521523,0,matrix_tension,8,top,0.84120536,0.004830093638636179,0.004830093638636179
6.902816587285876,25.604602353948035,10.42080475991623,-1.1729798065428048,23.63089510858324,9.779033774555542,35.854248046875,1.0683492767288478,near_boundary_failed,1.1413759549464284,1.0664190164700047,1.15528242636284,1.119983674421131,1,matrix_tension,8,top,1.1425307,0.001154724756330383,0.001154724756330383
-1.5975236655688874,26.746023132500323,11.046075587847188,-23.65147432528765,-20.91085778229094,-0.7144683284342547,43.681640625,0.9812182132836712,boundary,0.962794112190229,0.9782095963957868,0.9648212224876954,0.964901652070138,0,matrix_tension,1,bottom,0.9672084,0.004414273277300262,0.004414273277300262
-0.9119062634071604,-3.1155946931021647,-22.81238037925148,16.03167689882225,-8.132161745029359,25.23464158180849,37.21240234375,1.037607752010194,boundary,1.0766437613802438,0.9490154789760872,1.090821838733947,1.1469608399469058,1,matrix_tension,1,bottom,1.0724885,-0.004155215008783797,0.004155215008783797
-17.350209737319407,-15.120294091865984,-0.7017354095753856,11.278940194070168,11.628458140657902,-21.215016614856108,34.75732421875,1.0142136908770534,boundary,1.028642649076641,0.963894260095334,1.0293866584303593,1.060490599637891,1,matrix_tension,8,top,1.0291611,0.0005184465425607243,0.0005184465425607243
-64.17645171857964,-67.16295708319944,78.16896141029235,17.363143262088204,30.06042957405397,29.393486458341467,126.2236328125,1.0271399868280762,boundary,1.0550209813398044,0.9692530315595111,1.0565747215075234,1.0846517165109029,1,matrix_tension,8,top,1.0584451,0.0034241146761258,0.0034241146761258
-25.04819674781142,-30.93172916838896,-49.71296141513124,-14.19900699169373,-41.09678313954138,-43.00093713513027,62.50341796875,1.412569676416505,high_failed,1.99536870955672,1.3164562335335654,2.009850283771321,1.710786887426883,1,matrix_tension,1,bottom,2.0069244,0.011555681236126603,0.011555681236126603
-26.444172550033663,-29.282767316046765,-32.395399051009406,17.14427961900927,5.69880468765337,-39.20745195520741,49.52978515625,1.3498350182821504,high_failed,1.8220776435111816,1.3459998658213477,1.9657212634604404,1.6515406365438163,1,matrix_tension,7,top,1.8273772,0.005299556615466328,0.005299556615466328
38.79984557022618,66.24033827078844,72.42229150746334,13.3726954298297,-27.95608343345423,-29.492903724961938,107.8466796875,1.0559332080267465,near_boundary_failed,1.1150087708962917,0.9922491574121212,1.1690895920639683,1.208906101769467,1,matrix_tension,1,bottom,1.115931,0.0009222631918430757,0.0009222631918430757
-10.072706733545411,-2.284382965756354,15.005384638370206,-6.77428312439248,-2.344178315717216,21.527100681254336,40.817138671875,0.7128648978994664,near_boundary_safe,0.5081780755576623,0.7106214725969813,0.5539244301920156,0.744487368527648,0,matrix_tension,2,bottom,0.5096172,0.0014391338768470208,0.0014391338768470208
14.69204263663134,-32.394594940938354,17.36663384937546,-59.015239801216325,11.93581824339062,41.50456872855797,77.6083984375,1.071469349347626,near_boundary_failed,1.1480608703503443,1.0519281469444102,1.376896635229098,1.3795344533453338,1,matrix_tension,2,bottom,1.1498263,0.0017654178729222814,0.0017654178729222814
11.058800661191825,-25.56101384903321,-8.30597173092817,-30.40257738061476,4.610067826740048,-21.905530818814448,56.5087890625,0.8431482590492929,near_boundary_safe,0.710905000288653,0.76770160430822,0.751019330703635,0.9186956500256396,0,matrix_tension,8,top,0.70401627,-0.0068887320353265835,0.0068887320353265835
-4.725249531334399,-4.718094376552176,-2.948044359217544,-28.264432824408686,-10.46634936616994,26.783039843452517,35.8017578125,1.1445250273344416,near_boundary_failed,1.3099548132546068,1.1415808224619044,1.3551592487592543,1.262928414445274,1,matrix_tension,2,bottom,1.3074445,-0.0025103600151659133,0.0025103600151659133
6.523707165355661,2.721766771389719,1.6381998399333488,2.4561233036308145,-20.429032204906285,-6.575131496476269,23.6802978515625,0.962289119594345,boundary,0.92600174136127,0.9619202829404324,0.9380616797497124,0.9837113269816644,0,matrix_tension,1,bottom,0.9279908,0.0019890528205537272,0.0019890528205537272
-7.084408953409602,2.777980953667379,-17.293715184789566,1.5315091477920906,13.94880496553322,-14.401809341198652,27.029052734375,1.020818733103619,boundary,1.0420809894738694,0.9820477692176552,1.04342298521799,1.061707061883218,1,matrix_tension,8,top,1.0385374,-0.0035436063943405927,0.0035436063943405927
-3.448969951892752,50.31317733581282,-40.7293578674358,61.18546859759476,-6.187662064974411,32.25423406630038,74.49072265625,1.2752895855571498,high_failed,1.6263704945324633,1.1711112437905449,1.7858049428560074,1.6758756172216038,1,matrix_tension,1,bottom,1.6081477,-0.01822275416838859,0.01822275416838859
-2.423150457855778,-13.652448965894338,0.8006378175538469,-10.93983500224262,-10.474253808012568,37.02475813290191,30.170654296875,1.4035261950623514,high_failed,1.969907647414018,1.3939169044114466,2.0803069383206427,1.7005611577737585,1,matrix_tension,2,bottom,1.9699457,3.802176017630998e-05,3.802176017630998e-05
-47.0482088865834,20.913331956940308,13.22480824248562,5.115032084585848,-8.481529158091794,21.44151225974824,62.7734375,0.9266502822740804,near_boundary_safe,0.8586828755445552,0.8514824987616112,0.8613737221769141,0.9656092310606164,0,matrix_tension,1,bottom,0.85733247,-0.0013504075117183323,0.0013504075117183323
7.414239988381434,-1.5020476154648812,-5.819367000738758,-11.193646254706533,-6.320795777445698,8.756481592458929,38.898193359375,0.4691423139364448,low_safe,0.2200970004478342,0.4566685753087215,0.221624657067488,0.4120128509593114,0,matrix_tension,1,bottom,0.22368196,0.0035849560817831083,0.0035849560817831083
12.599645516628597,1.4566772747660013,7.907459017424947,14.716860463366912,5.720586148995855,10.255200908335109,151.6748046875,0.1584914386441105,low_safe,0.0251196729263319,0.1581251176135788,0.0339297805890133,0.1440151567333894,0,matrix_tension,6,top,0.017860482,-0.007259191410805128,0.007259191410805128
-5.322193841521314,-21.452282640844352,-30.304813976091207,4.59196314020849,-18.38333840789812,8.658183624377793,37.12451171875,1.1557262487734978,near_boundary_failed,1.3357074797759834,1.1377176218867977,1.346138773662418,1.242723460557425,1,matrix_tension,1,bottom,1.3312341,-0.004473382295209438,0.004473382295209438
4.25382955733312,-6.923589908449596,-21.09139831466382,4.993847665716673,35.15436938264219,62.53925020048372,68.9580078125,1.0931924974848235,near_boundary_failed,1.1950756032037366,0.8686691479670023,1.5391021131363454,1.6324222696893382,1,matrix_tension,8,top,1.2055353,0.010459689421690621,0.010459689421690621
37.84923559835892,49.67762366729859,-23.1995668160568,-33.050077393602926,-0.3411553999474973,-36.19946266501629,84.5234375,0.978583188361882,boundary,0.957630269147647,0.9589419656508557,1.1246841210096152,1.199890854587889,0,matrix_tension,7,top,0.9557263,-0.0019039436357146666,0.0019039436357146666
-7.709744147200342,-1.3704466107422346,-4.623704476842435,-0.349848125983788,5.291591974257726,9.37077854882191,83.90576171875,0.1679703209215786,low_safe,0.0282143181781164,0.1322539453423044,0.0352567255173866,0.1487736739109541,0,matrix_tension,8,top,0.026079262,-0.002135056502639371,0.002135056502639371
2.04118983249819,-30.10599504688501,-8.100248773520415,3.929292725151943,18.09197744577141,-5.001082137423534,35.586181640625,1.0301619790865284,boundary,1.0612388119673528,1.0194607146593548,1.0634601924914286,1.0550621513334972,1,matrix_tension,8,top,1.0640527,0.0028138890290461127,0.0028138890290461127
44.98752348497269,-0.7464077921889893,17.194502237843597,-2.7117809982988508,2.6453998631418125,-20.462210499041245,78.59521484375,0.6676025456433656,near_boundary_safe,0.4456941709748114,0.6618719900345884,0.4881712393677208,0.6919874109115142,0,matrix_tension,7,top,0.44741252,0.0017183496722375513,0.0017183496722375513
8.091962677555438,-5.529026607193084,-3.0677268938121265,-14.159176326125523,9.357589957517902,3.934144684844936,41.947998046875,0.4821060240301008,low_safe,0.2324272861464786,0.4810693367018064,0.250947971481799,0.4656647671561852,0,matrix_tension,8,top,0.23828825,0.005860967399282518,0.005860967399282518
-1.6425731611137626,10.053801228547124,-7.985150574886642,-10.833140512446992,11.771320028988171,-8.038867551411284,26.7841796875,0.8248384343553946,near_boundary_safe,0.680366303162875,0.8079369073646911,0.6936136894249305,0.8310730955551231,0,matrix_tension,8,top,0.67547464,-0.004891659455599662,0.004891659455599662
-2.72960951846636,0.2791770810935268,0.7528620031437181,2.745554692875821,19.4374945138861,7.040258051285971,23.928466796875,0.8796184827511176,near_boundary_safe,0.7737351932660096,0.8788972838075965,0.7788769329587706,0.8714421885117966,0,matrix_tension,8,top,0.775882,0.0021468124255187293,0.0021468124255187293
-2.53803531026668,-37.31494465826663,-12.186861138122138,-4.52130816372354,7.563404220304834,25.01730603741553,87.810546875,0.5402930903305849,low_safe,0.2919186277228421,0.5396382016823209,0.3867632352724316,0.6208819522143456,0,matrix_tension,2,bottom,0.29655665,0.004638023869412533,0.004638023869412533
-34.174238646204685,-25.923770014593178,4.819564814911391,2.3146450710645627,13.17513412889954,-16.42381779227061,47.056884765625,1.021774309690065,boundary,1.0440242516802432,0.9743572039918365,1.0446676614723214,1.0665581269854238,1,matrix_tension,8,top,1.045612,0.0015877258969663188,0.0015877258969663188
-11.099898719094712,29.61460406553037,8.032784301561486,3.6435308574730696,3.521079146638802,-24.44536406185281,49.8828125,0.8236377183214757,near_boundary_safe,0.6783868725091059,0.8191559926384426,0.7361618568661094,0.885057039255865,0,matrix_tension,7,top,0.67684484,-0.001542037227733828,0.001542037227733828
-7.675743165673534,-6.315159995988723,23.22581003030465,-24.30667330822365,-32.98347017162877,-51.29042050905952,72.72119140625,0.9672511724582964,boundary,0.9355834110890142,0.783679551578692,0.9362035291852892,1.0996173736584145,0,matrix_tension,1,bottom,0.94372654,0.00814312852280219,0.00814312852280219
-4.63548813344867,-3.999241019215379,-3.3797814618252966,-5.868503975286783,4.2694480391067815,-2.841606876826187,34.242919921875,0.3057928333931307,low_safe,0.0935094600435283,0.3001721368727734,0.0964770304318933,0.2670549825660669,0,matrix_tension,8,top,0.09010776,-0.003401698720076299,0.003401698720076299
-14.793471724088208,-3.0640563069708344,17.353329792303313,18.29671403059674,-0.614146717066842,22.45946980985676,58.27783203125,0.634877724260498,near_boundary_safe,0.4030742944040059,0.623007189978409,0.4644283213955089,0.6818102745678841,0,matrix_tension,2,bottom,0.3968543,-0.006219983176207422,0.006219983176207422
-1.078451926260131,-0.4680922780454144,-13.019516944420369,15.921494684775327,-14.70377904663957,9.037799606273914,26.357666015625,1.019628374527087,boundary,1.03965349587992,1.0015997930707805,1.0653196283760322,1.089243032488222,1,matrix_tension,1,bottom,1.0375122,-0.0021413126905278634,0.0021413126905278634
-17.27945478048266,-2.7559624323351777,8.590528334828006,16.533709603696742,31.413511076938608,53.132025866816505,71.19580078125,0.9383539296225828,near_boundary_safe,0.8805135203176133,0.7700954285110496,1.0221473027466066,1.2223616052494897,0,matrix_tension,8,top,0.8895829,0.009069352073133752,0.009069352073133752
16.262824871932555,-1.368280688881954,34.10448711756433,99.25947201788873,29.73546554781337,38.85805857580032,156.666015625,0.7464584772718417,near_boundary_safe,0.5572071774332997,0.7421368006556154,0.5763733920095361,0.7454693958254277,0,matrix_tension,6,top,0.5473087,-0.009898494037913985,0.009898494037913985
7.030432499759936,-2.4130268145722336,22.867832973651765,9.953047892245928,17.177070219721816,-11.42487310273068,30.490966796875,1.089138497414466,near_boundary_failed,1.1862392426332815,1.0606698033767012,1.186070429604632,1.133772420797291,1,matrix_tension,8,top,1.189563,0.0033237933316843105,0.0033237933316843105
